Id,Sold Price
73748,1241094.2
73749,1235076.2
73750,1242032.5
73751,1240365.9
73752,1221955.5
73753,1302227.8
73754,1229439.0
73755,1328333.0
73756,1290170.8
73757,1262790.2
73758,1283646.0
73759,1231501.9
73760,1238511.8
73761,1288059.4
73762,1320696.5
73763,1217214.8
73764,1241608.2
73765,1247152.2
73766,1228157.8
73767,1760104.4
73768,1231396.0
73769,1267855.2
73770,1195043.2
73771,1235918.5
73772,1238293.5
73773,1214375.9
73774,1311762.0
73775,1255701.9
73776,1212175.8
73777,1297644.0
73778,1416565.6
73779,1220462.9
73780,1217566.8
73781,1405170.9
73782,1303069.5
73783,1234989.6
73784,1227252.2
73785,1281532.2
73786,1250857.8
73787,1207745.2
73788,1202034.9
73789,1254373.4
73790,1246733.5
73791,1225980.5
73792,1216124.2
73793,1238804.9
73794,1235824.0
73795,1229207.6
73796,1222814.5
73797,1203373.2
73798,1204423.1
73799,1251676.5
73800,1218452.0
73801,1317791.5
73802,1236876.2
73803,1335607.2
73804,1200204.8
73805,1229305.8
73806,1219936.2
73807,1253606.4
73808,1214210.2
73809,1254271.9
73810,1239219.2
73811,1261170.5
73812,1283896.0
73813,1229594.5
73814,1220228.5
73815,1209925.2
73816,1266460.1
73817,1215318.0
73818,1264010.6
73819,1245702.0
73820,1234442.8
73821,1237829.8
73822,1258508.0
73823,1293980.8
73824,1241369.9
73825,1264413.5
73826,1295428.0
73827,1308618.2
73828,1266985.4
73829,1215898.2
73830,1250620.0
73831,1227807.2
73832,1227601.8
73833,1230343.8
73834,1282864.0
73835,1448305.5
73836,1206075.8
73837,1236013.5
73838,1243055.4
73839,1295254.9
73840,1374513.0
73841,1216030.5
73842,1181012.2
73843,1239914.8
73844,1376486.2
73845,1834284.5
73846,1292734.8
73847,1326669.1
73848,1257655.0
73849,1227807.2
73850,1227358.6
73851,1207390.2
73852,1270147.8
73853,1227336.5
73854,1226234.6
73855,1273363.2
73856,1233418.4
73857,1344079.9
73858,1264847.8
73859,1361927.9
73860,1243446.5
73861,1254448.5
73862,1238653.0
73863,1207202.4
73864,1220168.0
73865,1221940.2
73866,1276277.9
73867,1202060.8
73868,1216894.2
73869,1222951.0
73870,1250078.1
73871,1156239.4
73872,1245708.1
73873,1243376.5
73874,1290077.2
73875,1241435.8
73876,1213418.2
73877,1242390.5
73878,1224690.4
73879,1263763.0
73880,1257191.2
73881,1215071.1
73882,1206770.6
73883,1240001.2
73884,1241343.2
73885,1261447.2
73886,1226612.0
73887,1225612.5
73888,1195587.5
73889,1274045.2
73890,1263358.0
73891,1280671.0
73892,274041.12
73893,1234343.0
73894,1462876.0
73895,1219384.8
73896,1228960.2
73897,1249780.1
73898,1254188.5
73899,1227571.2
73900,1250564.8
73901,1331041.5
73902,1230537.0
73903,1219554.6
73904,1219379.8
73905,1241445.8
73906,1223893.0
73907,1201812.0
73908,1225882.9
73909,1239569.2
73910,1260499.5
73911,1208476.2
73912,1224472.6
73913,1235780.1
73914,1262536.2
73915,1218757.2
73916,1212629.0
73917,1229205.2
73918,1239101.2
73919,1368270.8
73920,1228428.8
73921,1687690.0
73922,1220110.0
73923,1220267.5
73924,1239389.5
73925,1214746.5
73926,2351942.8
73927,1290203.5
73928,1264496.5
73929,1224352.2
73930,1243985.2
73931,1301549.4
73932,1248621.0
73933,1321594.9
73934,1221699.8
73935,1295296.0
73936,1333016.5
73937,1253608.2
73938,1450291.8
73939,1210866.1
73940,1297719.8
73941,1248184.8
73942,1264704.5
73943,1239603.5
73944,1259537.0
73945,1229492.6
73946,1240452.1
73947,1292762.2
73948,1284829.6
73949,1203751.8
73950,1228482.8
73951,1208002.2
73952,1236746.0
73953,1214269.5
73954,1334886.6
73955,1210880.8
73956,1220160.6
73957,1306284.8
73958,1211551.0
73959,1244387.6
73960,349786.16
73961,1201644.2
73962,1185813.8
73963,1255737.0
73964,1245254.2
73965,1251532.1
73966,1264769.9
73967,1246961.5
73968,1242628.8
73969,1235039.8
73970,1259004.6
73971,1217250.8
73972,1207550.5
73973,1270171.2
73974,1275190.2
73975,1252175.0
73976,1219309.2
73977,1224109.5
73978,1221319.0
73979,1357949.2
73980,1242334.1
73981,1240978.1
73982,1230826.4
73983,1348968.5
73984,1461905.5
73985,1233666.0
73986,1243374.1
73987,1526197.5
73988,1222355.6
73989,1325057.0
73990,1227142.8
73991,1226270.0
73992,1236705.8
73993,1226456.0
73994,1255467.0
73995,1186103.5
73996,1236086.5
73997,1225056.6
73998,1247169.5
73999,1209661.1
74000,1220770.1
74001,1245856.5
74002,1228951.0
74003,1212673.8
74004,1242906.1
74005,1475682.2
74006,1218477.9
74007,1224167.8
74008,1272272.5
74009,1296441.4
74010,1227484.2
74011,1215115.2
74012,1283869.0
74013,1274076.5
74014,1234273.5
74015,1205258.1
74016,1214385.2
74017,1210286.4
74018,1213107.5
74019,1192317.6
74020,1262446.5
74021,1243549.2
74022,1224890.6
74023,1216835.8
74024,1281753.0
74025,1244721.1
74026,1279564.0
74027,1232506.8
74028,1225581.0
74029,1285019.4
74030,1224939.5
74031,1211872.5
74032,1334592.9
74033,1247218.9
74034,1211967.4
74035,1256667.9
74036,1248944.5
74037,1207293.0
74038,1344746.9
74039,1348147.6
74040,1229264.0
74041,1205977.9
74042,1282961.4
74043,1240092.0
74044,1231297.2
74045,1234560.4
74046,1235736.1
74047,1222759.8
74048,1274617.0
74049,1204084.5
74050,1245115.5
74051,1239563.0
74052,1203200.9
74053,1227432.8
74054,1223138.5
74055,1176176.0
74056,1257614.1
74057,1226756.0
74058,1236057.0
74059,1242663.2
74060,1606705.0
74061,1215850.9
74062,1202382.0
74063,1254308.8
74064,1262937.5
74065,1307520.8
74066,1234419.4
74067,1265551.0
74068,1210324.0
74069,1234284.2
74070,1234956.1
74071,1246364.8
74072,1234698.1
74073,1223115.5
74074,1227126.0
74075,1220683.4
74076,1258277.0
74077,1222551.4
74078,1230930.2
74079,1220907.8
74080,1295536.8
74081,1235818.5
74082,1267322.2
74083,1246254.2
74084,1251139.0
74085,1190806.5
74086,1222153.2
74087,1224649.0
74088,1203409.1
74089,1248453.6
74090,1263708.5
74091,1321688.1
74092,1240775.9
74093,1229867.0
74094,1196297.2
74095,1576423.5
74096,1225457.0
74097,1236509.1
74098,1211207.6
74099,1247780.6
74100,1239852.2
74101,1335587.2
74102,1238119.2
74103,1207739.5
74104,1273092.6
74105,1256330.4
74106,1234612.8
74107,1236545.5
74108,1235109.2
74109,1773671.5
74110,1255402.5
74111,1257183.9
74112,1230874.8
74113,1231972.8
74114,1245651.8
74115,1221895.4
74116,1267545.1
74117,1205219.2
74118,1278034.2
74119,1246100.6
74120,1237266.9
74121,1217337.8
74122,1222621.6
74123,1217104.6
74124,1220955.8
74125,1274212.0
74126,1227594.2
74127,1253388.5
74128,1258564.8
74129,1232444.8
74130,1253439.8
74131,1223646.8
74132,1361341.6
74133,1197339.5
74134,1241595.6
74135,1235382.2
74136,1242171.0
74137,1224660.5
74138,1206432.2
74139,1226267.5
74140,1277120.2
74141,1248952.1
74142,1244535.0
74143,1182237.2
74144,1299127.5
74145,1229610.0
74146,1215750.8
74147,1231288.0
74148,1250743.9
74149,1250824.5
74150,1294243.2
74151,1244371.8
74152,1251771.1
74153,1264706.2
74154,1246914.6
74155,1268938.4
74156,1237453.2
74157,1250536.8
74158,1254118.5
74159,1228068.9
74160,1232808.8
74161,1201158.2
74162,1201944.1
74163,1206304.0
74164,1292973.0
74165,1224161.2
74166,1472014.8
74167,1263213.5
74168,1384709.8
74169,1225413.0
74170,1267431.8
74171,1189780.5
74172,1292658.5
74173,1242933.9
74174,1298020.6
74175,1317825.1
74176,1230018.2
74177,1217393.4
74178,1220083.0
74179,1229268.8
74180,1241897.1
74181,1231905.6
74182,1232128.8
74183,1212673.1
74184,1399215.0
74185,1243020.2
74186,1203642.9
74187,1268030.0
74188,1254189.5
74189,1223710.0
74190,1260816.5
74191,1229822.2
74192,1245386.5
74193,1229795.2
74194,1217651.8
74195,1237205.4
74196,1243001.0
74197,1258102.4
74198,1300479.4
74199,1230996.4
74200,1341944.9
74201,1220549.5
74202,1237022.1
74203,1245318.5
74204,1277751.2
74205,1650578.2
74206,1376442.0
74207,1235431.1
74208,1250501.9
74209,1246398.9
74210,1266248.4
74211,1240844.0
74212,1302957.8
74213,1242577.4
74214,1885680.4
74215,1188328.6
74216,1259725.0
74217,1262722.0
74218,1210939.0
74219,1238625.6
74220,1223550.8
74221,1225825.5
74222,1293227.6
74223,1217892.5
74224,1228742.8
74225,1300018.1
74226,1257870.8
74227,1267605.9
74228,1306363.8
74229,1234110.0
74230,1352977.5
74231,1169197.5
74232,1265143.6
74233,1247354.2
74234,1245023.9
74235,1222160.2
74236,1236999.5
74237,1232223.9
74238,1222505.0
74239,1292965.1
74240,1213585.1
74241,1220754.2
74242,1226883.8
74243,1252963.1
74244,1213920.6
74245,1337431.1
74246,1174818.6
74247,1293719.9
74248,1238131.2
74249,1215766.5
74250,1213183.9
74251,1210086.8
74252,1399258.5
74253,1301202.1
74254,1257368.2
74255,4819648.0
74256,1229233.5
74257,1150687.8
74258,1231230.0
74259,1214949.5
74260,1264356.8
74261,1247790.9
74262,1214940.5
74263,1229332.5
74264,1259582.9
74265,1219410.1
74266,1231995.5
74267,1264709.2
74268,1302714.2
74269,1294156.2
74270,1296331.8
74271,1229114.9
74272,1299692.2
74273,1221292.0
74274,1244816.5
74275,1212209.4
74276,1453159.5
74277,1228834.4
74278,1432445.8
74279,1221845.6
74280,1409928.8
74281,1269927.5
74282,1257718.8
74283,1234033.1
74284,1303669.8
74285,1272202.6
74286,1221204.0
74287,1214499.2
74288,1244793.2
74289,1241432.1
74290,1285393.5
74291,1237231.0
74292,1174523.2
74293,1261792.0
74294,1292554.2
74295,1188554.5
74296,1253056.8
74297,1251603.8
74298,1234279.4
74299,1216916.0
74300,1231282.4
74301,1269298.9
74302,1244935.5
74303,1259569.2
74304,1232598.2
74305,1237576.5
74306,1223568.0
74307,1368004.5
74308,1227950.9
74309,1241363.0
74310,1259431.2
74311,1284672.2
74312,1233268.1
74313,1240385.5
74314,1266812.0
74315,1269461.8
74316,1202449.5
74317,1239535.8
74318,1207708.2
74319,1245071.0
74320,1245631.5
74321,1211119.1
74322,1216765.9
74323,1388478.5
74324,1285050.0
74325,1217976.5
74326,1260515.2
74327,1202564.2
74328,1249938.6
74329,1234206.2
74330,1280906.9
74331,1249966.1
74332,1240650.0
74333,1187350.4
74334,1198674.1
74335,1264389.2
74336,1251107.4
74337,1237438.6
74338,1263619.9
74339,1233914.4
74340,1426324.2
74341,1237532.0
74342,1258467.0
74343,1237359.8
74344,1229330.8
74345,1226244.8
74346,1229931.0
74347,1340934.0
74348,1257280.8
74349,1247515.6
74350,1237449.4
74351,1289211.8
74352,1248234.0
74353,1215958.6
74354,1250794.4
74355,1221002.2
74356,1214101.2
74357,1265215.4
74358,1208077.1
74359,1173418.0
74360,1226386.0
74361,1274988.5
74362,1309590.9
74363,1174322.6
74364,1212704.2
74365,1230928.5
74366,1240199.2
74367,1489815.8
74368,1214001.8
74369,1226918.1
74370,1217773.5
74371,1244540.8
74372,1234041.4
74373,1233247.2
74374,1372560.5
74375,1203146.4
74376,1253205.8
74377,1280895.4
74378,1318220.9
74379,1241344.8
74380,1246644.2
74381,1252310.6
74382,1221871.8
74383,1232485.5
74384,1205238.2
74385,1253845.2
74386,1227024.0
74387,1224427.6
74388,1287332.1
74389,1361274.5
74390,1367076.2
74391,1311021.8
74392,1194885.0
74393,1250218.2
74394,1253777.0
74395,1247689.5
74396,1246364.8
74397,1206153.0
74398,1239912.5
74399,1247932.8
74400,1251771.0
74401,1264127.0
74402,1225132.2
74403,1240027.2
74404,1239032.2
74405,1292430.9
74406,1231548.9
74407,1215350.5
74408,1255799.2
74409,1323967.8
74410,1233947.0
74411,1224323.5
74412,1246798.2
74413,1292573.0
74414,1231127.2
74415,1339148.0
74416,1306108.0
74417,1243062.8
74418,1241981.5
74419,1226159.6
74420,1398968.9
74421,1214720.0
74422,1231543.4
74423,1247663.0
74424,1265950.5
74425,1228140.8
74426,1308803.1
74427,1252444.2
74428,1238585.4
74429,1209999.5
74430,1224375.0
74431,1225530.5
74432,1271154.8
74433,1230975.6
74434,1260109.4
74435,1234685.0
74436,1225827.0
74437,1262915.8
74438,1226305.0
74439,1234765.5
74440,1193737.8
74441,1278846.6
74442,1224572.2
74443,1244724.9
74444,1266220.5
74445,1226157.8
74446,1247119.1
74447,1218681.8
74448,1286064.0
74449,1280817.9
74450,1236398.2
74451,1237198.6
74452,1302831.8
74453,1206236.0
74454,1254920.4
74455,1215870.6
74456,1234469.5
74457,1223438.8
74458,1232346.4
74459,1217319.5
74460,1240377.4
74461,1227172.4
74462,1201965.2
74463,1240502.2
74464,1297363.8
74465,1246673.8
74466,1232397.2
74467,1238688.2
74468,1236910.2
74469,1234596.6
74470,1267420.0
74471,1279378.0
74472,1235414.8
74473,1242476.2
74474,1197502.2
74475,1242116.2
74476,1296819.2
74477,1284816.8
74478,1281649.8
74479,1211733.8
74480,1236128.2
74481,1232010.1
74482,1232163.2
74483,1250158.8
74484,1347242.2
74485,1254563.2
74486,1215500.6
74487,1253935.0
74488,1223281.6
74489,1237378.4
74490,1244868.6
74491,1236837.0
74492,1199580.9
74493,1230279.8
74494,1232692.5
74495,1277008.8
74496,1331387.1
74497,1225750.8
74498,1247163.0
74499,1244172.8
74500,1234517.1
74501,1213904.0
74502,1409504.5
74503,1235202.8
74504,1214019.6
74505,1299452.0
74506,1230315.8
74507,1233823.4
74508,1227128.6
74509,1270638.2
74510,1222059.2
74511,1220973.6
74512,1226154.2
74513,1213642.6
74514,1271983.5
74515,1370302.0
74516,1240007.5
74517,1225649.6
74518,1420017.1
74519,1238732.0
74520,1266611.5
74521,1230566.2
74522,1240989.5
74523,1207869.6
74524,1249607.1
74525,1226899.2
74526,1328182.1
74527,1211289.8
74528,1224713.2
74529,1193474.2
74530,1257139.2
74531,1229400.8
74532,1239534.6
74533,1253660.0
74534,1204092.9
74535,1235129.2
74536,1241418.5
74537,1215697.2
74538,1240525.9
74539,1208515.2
74540,1189715.4
74541,1216596.6
74542,1242182.2
74543,1240782.9
74544,1305717.4
74545,1214191.2
74546,1232897.8
74547,1211425.6
74548,1240915.8
74549,1261467.5
74550,1228160.4
74551,1223808.1
74552,1220726.6
74553,1222168.2
74554,1262872.0
74555,1216388.1
74556,1297320.8
74557,1279024.5
74558,1231571.8
74559,1234006.0
74560,1258973.2
74561,1251409.0
74562,1204418.2
74563,1249833.1
74564,1477490.8
74565,1233495.4
74566,1173388.5
74567,1241060.0
74568,1228731.2
74569,1300093.9
74570,1270753.6
74571,1219322.9
74572,1315372.2
74573,1233783.2
74574,1262958.2
74575,1244188.5
74576,1238573.1
74577,1265036.8
74578,1254410.2
74579,1236586.9
74580,1512398.9
74581,1252450.0
74582,1241458.4
74583,1247147.0
74584,1416824.8
74585,1242623.6
74586,1260504.6
74587,1234868.0
74588,1255795.0
74589,1211327.9
74590,1266117.6
74591,1234246.0
74592,1288771.8
74593,1285808.8
74594,1258648.4
74595,1284137.5
74596,1251263.8
74597,1298224.8
74598,1209444.8
74599,1259577.2
74600,1233084.5
74601,1394369.0
74602,1252894.5
74603,1221325.2
74604,1215080.6
74605,1278645.5
74606,1221129.4
74607,1227907.8
74608,1202094.5
74609,1254764.0
74610,1221634.9
74611,1253876.1
74612,1281746.0
74613,1489314.5
74614,1260139.8
74615,1222330.4
74616,1204132.8
74617,2407369.2
74618,1302705.8
74619,1179032.5
74620,1177519.1
74621,1233780.6
74622,1358474.5
74623,1230969.6
74624,1256463.8
74625,1237824.0
74626,1223042.2
74627,1256256.4
74628,1308609.8
74629,1230609.1
74630,1212290.9
74631,1205037.1
74632,1223335.2
74633,1168431.4
74634,1281473.0
74635,1227090.2
74636,1205646.2
74637,1225308.8
74638,1277515.0
74639,1295500.4
74640,1281627.4
74641,1205686.2
74642,1468183.9
74643,1234767.8
74644,1241371.2
74645,1257251.8
74646,1289072.9
74647,1228659.8
74648,1213496.9
74649,1223150.4
74650,1202350.2
74651,1224799.2
74652,1290060.8
74653,1248543.8
74654,1256738.4
74655,1247006.6
74656,1264914.6
74657,1345973.5
74658,1213699.2
74659,1219365.9
74660,1259454.2
74661,1211923.2
74662,1228385.8
74663,1392979.0
74664,1225236.5
74665,1252042.5
74666,1307931.5
74667,1279138.2
74668,1248875.6
74669,1229066.0
74670,1378963.4
74671,1293069.2
74672,1163433.2
74673,1228335.6
74674,1199780.5
74675,1231779.4
74676,1239188.0
74677,1206532.8
74678,1271404.6
74679,1231880.8
74680,1254792.1
74681,1227437.6
74682,1245864.5
74683,1184463.6
74684,1222907.9
74685,1248008.1
74686,1363726.8
74687,1221687.6
74688,1281190.0
74689,1227797.6
74690,1235080.2
74691,1272702.8
74692,1229166.8
74693,1249809.8
74694,1295585.0
74695,1243678.5
74696,1265472.6
74697,1211585.5
74698,1250572.9
74699,1321969.8
74700,1222801.0
74701,1282478.5
74702,1316262.2
74703,1301086.8
74704,1346137.5
74705,1281044.2
74706,1244013.6
74707,1216015.2
74708,1238200.0
74709,1336646.5
74710,1181077.2
74711,1238720.5
74712,1245770.8
74713,1217268.6
74714,1315045.6
74715,1200777.5
74716,1226762.8
74717,1253413.2
74718,1204633.6
74719,1234733.8
74720,1276336.2
74721,1261897.5
74722,1248373.2
74723,1212532.1
74724,1227620.2
74725,1242357.6
74726,1385194.2
74727,1221066.2
74728,1258921.5
74729,1249781.0
74730,1354043.2
74731,1365217.2
74732,1300514.4
74733,1241000.2
74734,1472435.6
74735,1236171.4
74736,1229763.8
74737,1288258.5
74738,1229968.8
74739,1237033.4
74740,1213816.1
74741,1243317.4
74742,1221285.8
74743,1235903.8
74744,1254711.4
74745,1239324.5
74746,1238568.2
74747,1249394.0
74748,2138861.0
74749,1218979.9
74750,1222483.6
74751,1172373.2
74752,1241084.1
74753,1245534.0
74754,1263925.2
74755,1231016.6
74756,1270333.2
74757,1260151.4
74758,1245321.5
74759,1235864.2
74760,1209766.5
74761,1237548.6
74762,1295380.8
74763,1233790.8
74764,1221446.8
74765,1233541.0
74766,1251050.0
74767,1216964.2
74768,1310933.0
74769,1238964.2
74770,1227314.8
74771,1233945.0
74772,1264957.9
74773,1231077.2
74774,1285406.0
74775,1253930.4
74776,1236342.2
74777,1242078.2
74778,1251610.0
74779,1213556.8
74780,1285098.1
74781,1245401.6
74782,1312336.4
74783,1246624.1
74784,1418984.1
74785,1236711.6
74786,1229109.8
74787,1292998.4
74788,1243232.6
74789,1228310.0
74790,1234579.2
74791,1284573.8
74792,1247778.8
74793,1250896.6
74794,1488021.6
74795,1211130.2
74796,1251197.4
74797,1196479.2
74798,1240756.2
74799,1241259.5
74800,1245891.6
74801,1290758.6
74802,1259187.8
74803,1242252.8
74804,1260772.2
74805,1216064.0
74806,1218004.5
74807,1293214.1
74808,1237444.5
74809,1239426.2
74810,1297851.4
74811,1245218.0
74812,1311684.4
74813,1273137.2
74814,1256699.8
74815,1258261.8
74816,1239370.6
74817,1233619.0
74818,1282479.1
74819,1214561.8
74820,1260951.4
74821,1217056.0
74822,1238949.2
74823,1328186.4
74824,1349707.1
74825,1623033.2
74826,1283592.2
74827,1258929.0
74828,1233879.1
74829,1267408.0
74830,1249329.2
74831,1236122.4
74832,1216184.4
74833,1233901.8
74834,1215378.4
74835,1243888.9
74836,1282088.4
74837,1239530.4
74838,1260372.8
74839,1236774.8
74840,1561834.1
74841,1225525.8
74842,1213463.0
74843,1217965.6
74844,1255221.0
74845,1267262.5
74846,1217837.2
74847,1222753.0
74848,1203768.0
74849,1228707.2
74850,1248407.5
74851,1226607.5
74852,1230600.2
74853,1414184.2
74854,1459285.5
74855,1223371.1
74856,1216793.1
74857,1236949.2
74858,1244088.6
74859,1252500.0
74860,1241986.2
74861,1246903.5
74862,1260756.8
74863,1257104.5
74864,1272371.4
74865,2394710.0
74866,1221688.9
74867,1232747.2
74868,1266148.1
74869,1215080.0
74870,1235350.5
74871,1235433.0
74872,1296694.4
74873,1213729.2
74874,1261878.0
74875,1276411.5
74876,1221088.5
74877,1224443.9
74878,1238252.6
74879,1207360.0
74880,1255375.9
74881,1434594.1
74882,1238182.0
74883,1226027.0
74884,1219717.5
74885,1220715.9
74886,1221282.2
74887,1224799.2
74888,1248102.1
74889,1370524.5
74890,1245334.5
74891,1421025.1
74892,1205824.1
74893,1232604.8
74894,1238757.4
74895,1246074.1
74896,1330006.8
74897,1254597.1
74898,1246821.0
74899,1397103.5
74900,1218867.5
74901,1236326.2
74902,1327506.0
74903,1211324.0
74904,1230666.5
74905,1229271.0
74906,1237356.4
74907,1254616.4
74908,1174322.6
74909,1250637.2
74910,1205286.8
74911,1192165.9
74912,1246080.0
74913,1479372.2
74914,1271962.9
74915,1221493.4
74916,1294262.8
74917,1220954.2
74918,1236682.5
74919,1223206.5
74920,1267403.9
74921,1219691.2
74922,1205454.8
74923,1309076.9
74924,1253028.2
74925,1184711.2
74926,1209654.9
74927,1243887.2
74928,1253553.0
74929,1239545.2
74930,1237448.4
74931,1235463.8
74932,1302357.5
74933,1245647.0
74934,1340977.5
74935,1224601.2
74936,1255880.8
74937,1242622.0
74938,1240012.2
74939,1321823.9
74940,1280792.6
74941,1229145.2
74942,1284883.8
74943,1237367.1
74944,1239302.0
74945,1273791.0
74946,1176002.8
74947,1274543.9
74948,1227500.4
74949,1225501.1
74950,1330365.9
74951,1246160.1
74952,1228293.2
74953,1204247.0
74954,1238586.1
74955,1276350.0
74956,1231253.6
74957,1265058.1
74958,1236060.9
74959,1238903.5
74960,1268228.8
74961,1239948.5
74962,1245921.0
74963,1244185.8
74964,1527008.2
74965,1270127.2
74966,1185651.0
74967,1252298.2
74968,1231515.5
74969,1342970.0
74970,1249637.8
74971,1243979.0
74972,1228875.4
74973,1244750.5
74974,1257905.0
74975,1183200.5
74976,1242677.8
74977,1230306.0
74978,1213026.5
74979,1552193.0
74980,1195899.9
74981,1213446.8
74982,1232940.0
74983,1227599.9
74984,1215718.8
74985,1242658.1
74986,1217877.6
74987,1223935.2
74988,1231308.9
74989,1402861.8
74990,1218581.0
74991,1223476.5
74992,1256152.5
74993,1189718.5
74994,1279931.5
74995,1267283.1
74996,1237514.1
74997,1252700.8
74998,1204696.5
74999,1213018.2
75000,1213721.4
75001,1249150.5
75002,1253168.8
75003,1239103.8
75004,1234454.2
75005,1279629.2
75006,1209648.8
75007,1227087.1
75008,1220532.2
75009,1244541.8
75010,1217994.1
75011,1237578.1
75012,1249030.8
75013,1234844.5
75014,1224122.8
75015,1209317.9
75016,1197350.4
75017,1236820.0
75018,1232762.2
75019,1224857.2
75020,1395407.6
75021,1220687.8
75022,1297051.0
75023,1251910.5
75024,1247970.0
75025,1234179.2
75026,1265170.2
75027,1218747.5
75028,1232344.9
75029,1218254.6
75030,1231557.0
75031,1194753.6
75032,1237796.5
75033,1234493.8
75034,1444235.5
75035,1310103.6
75036,1248303.1
75037,1279756.9
75038,1332119.5
75039,1251880.2
75040,1252306.0
75041,1260377.2
75042,1263175.5
75043,1290108.8
75044,1242580.5
75045,1233673.5
75046,1215930.8
75047,1223750.6
75048,1233552.0
75049,1201044.0
75050,1313782.5
75051,1234092.8
75052,1278354.2
75053,1282227.4
75054,1195250.4
75055,1233927.6
75056,1227739.8
75057,1223266.0
75058,1221797.2
75059,1236313.8
75060,1288626.4
75061,1239256.5
75062,1234181.0
75063,1208668.2
75064,1373054.5
75065,1268497.1
75066,1232264.9
75067,1232594.0
75068,1236694.0
75069,1224600.9
75070,1230957.2
75071,1238927.5
75072,1215491.0
75073,1294101.4
75074,1298620.0
75075,1225438.2
75076,1234393.4
75077,1264237.5
75078,1240391.2
75079,1234852.8
75080,1242015.9
75081,1252250.6
75082,1260804.2
75083,1248146.0
75084,1248323.5
75085,1195256.1
75086,1256930.2
75087,1241838.0
75088,1214389.0
75089,1253892.9
75090,1227565.6
75091,1262411.0
75092,1228824.8
75093,1231513.1
75094,1244453.2
75095,1344616.0
75096,1244041.9
75097,1206709.2
75098,1279743.6
75099,1238986.1
75100,1235982.6
75101,1274642.2
75102,1217455.0
75103,1265019.8
75104,1272203.5
75105,1290642.0
75106,1263189.0
75107,1259393.0
75108,1239122.6
75109,1299627.8
75110,1245518.1
75111,1281993.5
75112,1205194.2
75113,1366835.5
75114,1536977.2
75115,1242981.2
75116,1261793.2
75117,1230257.5
75118,1255821.2
75119,1222332.6
75120,1232490.5
75121,1241477.1
75122,1276747.8
75123,1249863.4
75124,1246614.5
75125,1252094.8
75126,1218268.1
75127,1238980.9
75128,1227512.2
75129,1346830.4
75130,1215183.0
75131,1235009.5
75132,1278317.1
75133,1245254.2
75134,1239777.5
75135,1205446.6
75136,1236109.6
75137,1251604.5
75138,1195792.1
75139,1205247.5
75140,1196699.8
75141,1238125.9
75142,1156003.0
75143,1231003.0
75144,1212551.0
75145,1386796.1
75146,1247606.2
75147,1222071.1
75148,1984328.8
75149,1252777.0
75150,1325721.0
75151,1378262.9
75152,1740786.2
75153,1384085.0
75154,1248587.0
75155,1245618.0
75156,1228108.2
75157,1273423.6
75158,1229501.8
75159,1269264.2
75160,1227417.2
75161,1235667.4
75162,1229610.2
75163,1256689.0
75164,1225938.2
75165,1183134.8
75166,1233501.8
75167,1352837.8
75168,1225500.4
75169,1253453.1
75170,1194576.8
75171,1243255.6
75172,1245717.1
75173,1262121.8
75174,1182222.5
75175,1233813.5
75176,1224081.2
75177,1330022.8
75178,1246186.0
75179,1230755.2
75180,1328043.5
75181,1227770.0
75182,1261398.8
75183,1252836.8
75184,1321341.0
75185,1220215.9
75186,1240238.9
75187,2295187.8
75188,1221272.0
75189,1308575.8
75190,1218813.8
75191,1223235.1
75192,1223783.4
75193,1225740.8
75194,1216644.2
75195,1219500.9
75196,1210487.1
75197,1370127.4
75198,1235196.9
75199,1301404.5
75200,1218816.6
75201,1209729.2
75202,1211756.8
75203,1219707.4
75204,1239159.6
75205,1173490.6
75206,1244236.4
75207,1772765.2
75208,1227703.9
75209,1228795.2
75210,1262992.2
75211,1244002.8
75212,1255337.8
75213,1544060.2
75214,1262669.2
75215,1211533.6
75216,1236804.9
75217,1228916.8
75218,1316890.5
75219,1240828.4
75220,1232046.6
75221,1316248.5
75222,1207657.2
75223,1258440.5
75224,1230131.0
75225,1300674.0
75226,1300873.8
75227,1244841.4
75228,1226459.1
75229,1249355.0
75230,1279516.2
75231,1212847.6
75232,1432806.0
75233,1254026.5
75234,1221059.5
75235,1236642.2
75236,1214019.5
75237,1217259.1
75238,1184554.6
75239,1272521.9
75240,1232429.5
75241,1188264.2
75242,1285087.2
75243,1234568.0
75244,1213456.2
75245,1245051.8
75246,1232470.9
75247,1229534.9
75248,1262406.8
75249,1247267.5
75250,1298794.5
75251,1213942.9
75252,1229917.5
75253,1230329.2
75254,1225054.8
75255,1333166.0
75256,1372851.0
75257,1233246.1
75258,1230001.8
75259,1240063.0
75260,1241577.0
75261,1753953.2
75262,1257153.4
75263,1219619.2
75264,1329858.8
75265,1296110.5
75266,1207973.5
75267,1244814.6
75268,1258263.9
75269,1240566.0
75270,1305060.9
75271,1217058.9
75272,1286577.5
75273,1239105.8
75274,1300946.6
75275,1260341.0
75276,1222738.9
75277,1226358.5
75278,1225893.8
75279,1273216.1
75280,1253331.2
75281,1305956.0
75282,1226013.4
75283,1207581.6
75284,1237830.8
75285,1294218.2
75286,1257901.6
75287,1220177.1
75288,1251159.8
75289,1218921.2
75290,1236431.9
75291,1263322.8
75292,1249544.9
75293,1249335.5
75294,1244110.0
75295,1260994.9
75296,1230513.0
75297,1237248.2
75298,1253650.4
75299,1322562.2
75300,1226426.8
75301,1220876.1
